resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"En el marco de la XVI Cumbre Iberoamericana de Jefes de Estado y Gobierno que se inicia en Montevideo, Uruguay, el presidente Oscar Arias se reúne con su homólogo uruguayo, Tabaré Vásquez y se comprometen a establecer mecanismos bilaterales de cooperación técnica, social y de desarrollo. Luego, en conferencia de prensa, el presidente Arias afirma que la decisión de EE.UU.  de construir un segundo muro en la frontera con México atenta contra los pobres de América Latina. Agrega que la mejor inversión que pueden hacer los países desarrollados para frenar las migraciones es invertir en el mejoramiento de la calidad de vida de los países del sur.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En el documento final de la XVI Cumbre Iberoamericana de Jefes de Estado y Gobierno, denominado Declaración de Montevideo, se incluye una cláusula en apoyo al Consenso de Costa Rica. Esta iniciativa, impulsada por el presidente Oscar Arias, propone brindar apoyo financiero y condonar las deudas de los países en vías de desarrollo que destinen más recursos a la inversión social y menos para armamentos.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Se publica oficialmente un decreto que deroga una norma regulatoria de la concesión de permisos sanitarios a fábricas de armas y municiones. Dicha norma estaba contenida en el Reglamento General para el Otorgamiento de permisos sanitarios de funcionamiento del Ministerio de Salud, que se oficializó el 23 de agosto y que generó una ola de denuncias de diversos sectores.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Finaliza el II Encuentro por la Vida de los Ríos y la Unidad Indígena que se realiza en el Territorio Indígena de Térraba desde el día anterior. Participan del encuentro el Frente de Defensa de los Derechos Indígenas Térrabas, la Asociación Cultural Teribe, la Asociación de Mujeres Indígenas Orqüo Dubon (Mano de Tigre), la Asociación de Defensa de los Derechos Indígenas Teribes (ASODINT), la Asociación para la Defensa de los Derechos de los Habitantes y la Cultura Indígena de Térraba (ASODIACUI), el grupo de jóvenes Clan Indígena Nasö Loökës, pobladores de Térraba, estudiantes indígenas del Liceo de Térraba y la Asociación de Iniciativas Populares Ditsö. En el documento final los participantes del encuentro rechazan el Proyecto Hidroeléctrico Boruca que planea construir el Instituto Nacional de Electricidad (INE) por los graves impactos ambientales, sociales y culturales que provocará. Exigen, además, que la Comisión de Asuntos Internacionales que discute el DR-CAFTA en la Asamblea Legislativa consulte a los pueblos indígenas su posición respecto del mismo, tal como lo establece el Convenio 169 de la OIT. Por otro lado, se pronuncian a favor del proyecto de ley de Desarrollo Autónomo de los Pueblos Indígenas.",2006_11,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"El dirigente sindical Orlando Barrantes es condenado a 2 años de libertad condicional, tras ser acusado de haber retenido a 4 policías que intervinieron en una manifestación pública en Guápiles el 12 de diciembre de 2000. Barrantes niega haber participado en la mencionada retención y afirma que el juicio constituye una persecución política. Advierte que, de ser necesario, llevará el caso a la Corte Interamericana de Derechos Humanos (CIDH).",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Durante una visita a Chile, el presidente Arias y la mandataria chilena, Michelle Bachelet, firman convenios de cooperación para diversas áreas, entre ellas, turismo, agricultura, educación y pequeñas y medianas empresas.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Vecinos del barrio San Martín, en Ciudad Quesada, cantón de San Carlos, bloquean el acceso al nuevo edificio de Licencias, que depende del Consejo de Seguridad Vial (COSEVI), para exigir a las autoridades la construcción de un parque de educación vial en un lote adyacente.",2006_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
La policía de Alajuela desaloja e incauta mercadería a los vendedores ambulantes de los alrededores del mercado municipal. La alcaldesa de esa ciudad afirma que mantendrán vigilancia permanente para que los vendedores no vuelvan a instalarse en la calle.,2006_11,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"Los sindicatos del ICE y el INS repudian las declaraciones realizadas la semana anterior por el ministro de Comercio Exterior, Marcos Vinicio Ruiz, durante una gira por Europa, invitando a empresarios españoles a invertir en telecomunicaciones y seguros, pese a que aún no se han aprobado las leyes para desregular esos mercados. Afirman que la actitud del ministro refleja el totalitarismo, la prepotencia y el autoritarismo del gobierno, y demuestra que su verdadero interés es darle los mejores negocios del país a las empresas transnacionales.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La junta directiva del Consejo Nacional de Producción (CNP) aprueba un plan de reestructuración que contempla la reducción de 417 puestos de trabajo en el 2007, de los cuales 276 se trasladarán a otras entidades públicas y la situación del resto aún no ha sido definida. Voceros de la Unión Nacional de Pequeños y Medianos Productores Agropecuarios (UPANACIONAL) denuncian que la reestructuración forma parte de un plan de desmantelamiento de las entidades del sector agropecuario.",2006_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
